vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.92,1.53,0,0,0.253480,0.004044,0.179610,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,4,4,0.261658,0.004273,0.179381,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,8,8,0.260967,0.003968,0.179458,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,12,12,0.261777,0.003891,0.179458,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,16,16,0.260800,0.003968,0.179229,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,20,20,0.260984,0.003968,0.179687,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,24,24,0.261175,0.004196,0.179229,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,28,28,0.260871,0.004044,0.179381,6,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,0,0,0.594636,0.004425,0.395310,6,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,4,4,0.607273,0.004502,0.395539,6,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,8,8,0.607512,0.004425,0.395387,6,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,12,12,0.607577,0.004502,0.395310,6,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,16,16,0.607714,0.004502,0.395539,6,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,20,20,0.607243,0.004502,0.395387,6,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,24,24,0.607303,0.004502,0.395539,6,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,28,28,0.607577,0.004578,0.395997,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,0,0,0.427509,0.004120,0.333813,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,4,4,0.447913,0.004044,0.333584,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,8,8,0.448307,0.004044,0.333431,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,12,12,0.440945,0.004044,0.333889,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,16,16,0.440766,0.004120,0.333584,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,20,20,0.446566,0.004120,0.333584,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,24,24,0.441195,0.004273,0.333660,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,28,28,0.441309,0.004502,0.333813,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,0,0,0.291546,0.004196,0.241795,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,4,4,0.302622,0.003815,0.241795,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,8,8,0.302997,0.003891,0.242176,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,12,12,0.294658,0.004044,0.242100,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,16,16,0.303122,0.003891,0.241871,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,20,20,0.301972,0.003891,0.242176,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,24,24,0.302467,0.003891,0.241871,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,28,28,0.303098,0.004349,0.242252,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,0,0,0.261032,0.003739,0.191818,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,4,4,0.270838,0.003739,0.191589,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,8,8,0.270534,0.003815,0.191437,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,12,12,0.270385,0.003815,0.191818,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,16,16,0.263208,0.003815,0.191284,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,20,20,0.270283,0.003815,0.191666,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,24,24,0.270820,0.003815,0.191513,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,28,28,0.262195,0.003891,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,0,0,0.260609,0.003739,0.179458,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,4,4,0.269497,0.003739,0.179458,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,8,8,0.261616,0.003968,0.179305,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,12,12,0.268775,0.003739,0.179610,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,16,16,0.260841,0.003815,0.179000,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,20,20,0.260633,0.003891,0.179610,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,24,24,0.262338,0.003968,0.179152,6,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,28,28,0.262123,0.003891,0.179381,6,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,0,0,0.594773,0.004654,0.395234,6,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,4,4,0.607381,0.004425,0.395463,6,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,8,8,0.607941,0.004731,0.395615,6,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,12,12,0.607273,0.004502,0.395539,6,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,16,16,0.607220,0.004578,0.395387,6,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,20,20,0.607088,0.004425,0.395539,6,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,24,24,0.607178,0.004425,0.395158,6,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,28,28,0.607732,0.004502,0.395539,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,0,0,0.427700,0.004196,0.334728,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,4,4,0.448116,0.004273,0.334499,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,8,8,0.440492,0.004196,0.334499,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,12,12,0.447741,0.004196,0.334576,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,16,16,0.441190,0.004273,0.334499,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,20,20,0.440742,0.004425,0.334881,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,24,24,0.448253,0.004349,0.334499,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,28,28,0.440647,0.004273,0.334576,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,0,0,0.292494,0.003739,0.242024,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,4,4,0.302407,0.003739,0.242252,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,8,8,0.302467,0.004044,0.242024,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,12,12,0.302467,0.003968,0.242024,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,16,16,0.302783,0.003968,0.242100,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,20,20,0.302186,0.003968,0.241871,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,24,24,0.302461,0.003891,0.242176,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,28,28,0.302389,0.003891,0.241795,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,0,0,0.261294,0.003205,0.191513,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,4,4,0.269568,0.003739,0.191818,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,8,8,0.270188,0.003662,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,12,12,0.269962,0.003739,0.191742,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,16,16,0.270880,0.003891,0.191513,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,20,20,0.263381,0.003968,0.191513,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,24,24,0.270498,0.003739,0.191895,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,28,28,0.270874,0.003739,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,0,0,0.253468,0.003662,0.179534,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,4,4,0.269056,0.003662,0.179763,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,8,8,0.261670,0.003891,0.179305,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,12,12,0.259983,0.003739,0.179305,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,16,16,0.260776,0.003739,0.179687,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,20,20,0.268829,0.003739,0.179229,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,24,24,0.260424,0.003739,0.179534,6,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,28,28,0.269020,0.003968,0.179687,6,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,0,0,0.601813,0.568511,0.394929,6,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,4,4,0.584443,0.565688,0.395310,6,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,8,8,0.592597,0.565536,0.395615,6,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,12,12,0.581528,0.565612,0.395234,6,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,16,16,0.585057,0.565154,0.395310,6,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,20,20,0.592794,0.565383,0.395615,6,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,24,24,0.586100,0.565459,0.395692,6,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,28,28,0.591852,0.565001,0.395463,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,0,0,0.426979,0.490609,0.334728,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,4,4,0.419158,0.485878,0.334804,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,8,8,0.419361,0.485955,0.335110,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,12,12,0.412023,0.485649,0.335110,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,16,16,0.418675,0.485878,0.334728,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,20,20,0.419790,0.485497,0.335110,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,24,24,0.419140,0.485649,0.334728,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,28,28,0.419462,0.485268,0.334652,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,0,0,0.284661,0.004044,0.241947,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,4,4,0.302842,0.003968,0.242100,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,8,8,0.303075,0.004120,0.242329,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,12,12,0.302926,0.003968,0.241871,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,16,16,0.295260,0.004120,0.242329,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,20,20,0.294759,0.004044,0.241871,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,24,24,0.294407,0.004196,0.242100,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,28,28,0.294449,0.004120,0.242024,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,0,0,0.262284,0.003662,0.191437,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,4,4,0.270647,0.003968,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,8,8,0.270003,0.003662,0.191895,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,12,12,0.270635,0.003739,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,16,16,0.263053,0.004044,0.191818,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,20,20,0.271619,0.003739,0.191284,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,24,24,0.264281,0.003815,0.191589,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,28,28,0.270707,0.003815,0.191895,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,0,0,0.261539,0.003510,0.179305,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,4,4,0.261730,0.003739,0.179305,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,8,8,0.269014,0.003815,0.179381,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,12,12,0.262290,0.003739,0.179458,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,16,16,0.260663,0.003662,0.179305,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,20,20,0.268752,0.003739,0.179763,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,24,24,0.253945,0.004120,0.179381,6,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,28,28,0.261128,0.003662,0.179381,6,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,0,0,0.594249,0.569503,0.395387,6,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,4,4,0.585146,0.566146,0.395768,6,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,8,8,0.585897,0.565383,0.395844,6,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,12,12,0.577916,0.565230,0.395463,6,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,16,16,0.584616,0.565536,0.395615,6,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,20,20,0.585122,0.565459,0.395387,6,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,24,24,0.585265,0.565459,0.395615,6,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,28,28,0.585742,0.565459,0.395921,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,0,0,0.427193,0.489541,0.334576,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,4,4,0.428046,0.485192,0.334652,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,8,8,0.427116,0.485497,0.335033,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,12,12,0.419206,0.485268,0.334499,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,16,16,0.419247,0.485192,0.334652,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,20,20,0.419796,0.485039,0.334804,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,24,24,0.419372,0.485192,0.334576,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,28,28,0.419730,0.485268,0.334804,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,0,0,0.291135,0.347699,0.241947,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,4,4,0.286742,0.344723,0.242329,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,8,8,0.279559,0.344647,0.242252,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,12,12,0.287421,0.344418,0.242100,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,16,16,0.279624,0.344418,0.242405,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,20,20,0.287761,0.343960,0.241871,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,24,24,0.287385,0.344113,0.242100,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,28,28,0.287612,0.343960,0.242024,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,0,0,0.261759,0.003662,0.191742,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,4,4,0.270009,0.003662,0.191742,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,8,8,0.270373,0.003662,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,12,12,0.270510,0.003739,0.191513,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,16,16,0.269830,0.003662,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,20,20,0.270486,0.003662,0.191284,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,24,24,0.270373,0.003739,0.191666,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,28,28,0.270343,0.003891,0.191589,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,0,0,0.260299,0.003662,0.179381,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,4,4,0.261539,0.003662,0.179458,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,8,8,0.261133,0.003662,0.179229,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,12,12,0.261235,0.003739,0.179610,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,16,16,0.261414,0.003662,0.179152,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,20,20,0.269097,0.003739,0.179458,6,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,24,24,0.260263,0.003739,0.179610,6,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,0,0,0.609765,0.004425,0.395615,7,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,4,4,0.607267,0.004425,0.395692,7,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,8,8,0.606945,0.004578,0.395921,7,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,12,12,0.614879,0.004425,0.395692,7,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,16,16,0.615118,0.004578,0.395997,7,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,20,20,0.614700,0.004425,0.395692,7,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,24,24,0.614629,0.004502,0.395615,7,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,28,28,0.614861,0.004502,0.395997,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,0,0,0.435014,0.004044,0.334576,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,4,4,0.447270,0.004044,0.334423,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,8,8,0.447693,0.004044,0.334423,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,12,12,0.446763,0.004044,0.334270,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,16,16,0.448116,0.004196,0.334652,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,20,20,0.447782,0.004120,0.334576,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,24,24,0.447854,0.004120,0.334499,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,28,28,0.447800,0.004120,0.334499,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,0,0,0.291737,0.003815,0.241871,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,4,4,0.303033,0.003815,0.242100,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,8,8,0.302484,0.003891,0.242252,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,12,12,0.301787,0.003891,0.241871,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,16,16,0.302365,0.003815,0.242176,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,20,20,0.302115,0.003968,0.242100,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,24,24,0.302514,0.003891,0.241947,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,28,28,0.302538,0.003968,0.242252,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,0,0,0.261557,0.003662,0.191895,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,4,4,0.271112,0.003968,0.191818,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,8,8,0.269413,0.003662,0.191437,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,12,12,0.269574,0.003739,0.191666,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,16,16,0.270707,0.003739,0.191666,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,20,20,0.270486,0.003739,0.191437,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,24,24,0.270808,0.003891,0.191895,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,28,28,0.270468,0.003968,0.191589,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,0,0,0.252830,0.003662,0.179534,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,4,4,0.261026,0.003739,0.179687,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,8,8,0.261515,0.003815,0.179305,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,12,12,0.261318,0.004044,0.179458,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,16,16,0.268597,0.003739,0.179534,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,20,20,0.268871,0.003739,0.179305,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,24,24,0.269616,0.003815,0.179839,7,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,28,28,0.268018,0.003739,0.179152,7,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,0,0,0.594761,0.004425,0.395463,7,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,4,4,0.615463,0.004425,0.395539,7,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,8,8,0.607929,0.004731,0.395310,7,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,12,12,0.607565,0.004654,0.395692,7,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,16,16,0.607351,0.004502,0.395463,7,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,20,20,0.607315,0.004502,0.395463,7,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,24,24,0.615255,0.004502,0.395692,7,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,28,28,0.607518,0.004578,0.395310,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,0,0,0.427497,0.004273,0.334576,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,4,4,0.448074,0.004273,0.334576,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,8,8,0.440522,0.004273,0.334881,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,12,12,0.448015,0.004273,0.334652,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,16,16,0.440623,0.004349,0.334728,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,20,20,0.448098,0.004425,0.334804,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,24,24,0.440277,0.004349,0.334576,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,28,28,0.447943,0.004349,0.334804,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,0,0,0.291194,0.003815,0.242100,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,4,4,0.302908,0.003815,0.241947,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,8,8,0.303695,0.003968,0.242252,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,12,12,0.295367,0.004349,0.242176,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,16,16,0.302341,0.003815,0.242252,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,20,20,0.302025,0.003815,0.242176,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,24,24,0.302496,0.004044,0.241947,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,28,28,0.295045,0.004425,0.242481,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,0,0,0.261330,0.003739,0.191742,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,4,4,0.270546,0.003662,0.191895,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,8,8,0.263387,0.003739,0.191513,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,12,12,0.271100,0.003815,0.191589,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,16,16,0.269073,0.003739,0.191666,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,20,20,0.269735,0.003815,0.191360,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,24,24,0.270176,0.004120,0.191589,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,28,28,0.270158,0.004196,0.191666,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,0,0,0.260579,0.003510,0.179152,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,4,4,0.260669,0.003739,0.179381,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,8,8,0.269103,0.003739,0.179839,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,12,12,0.260996,0.003739,0.179152,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,16,16,0.261873,0.003739,0.179534,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,20,20,0.261610,0.003739,0.179458,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,24,24,0.260812,0.003815,0.179305,7,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,28,28,0.261449,0.003739,0.179610,7,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,0,0,0.593855,0.004196,0.394776,7,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,4,4,0.607541,0.004196,0.395310,7,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,8,8,0.607208,0.004273,0.395310,7,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,12,12,0.614540,0.004273,0.395158,7,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,16,16,0.607512,0.004273,0.395387,7,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,20,20,0.615046,0.004273,0.395005,7,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,24,24,0.614826,0.004578,0.395234,7,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,28,28,0.607601,0.004578,0.395387,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,0,0,0.427491,0.004273,0.334499,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,4,4,0.440021,0.004120,0.334423,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,8,8,0.440915,0.004959,0.334881,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,12,12,0.440313,0.004502,0.334423,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,16,16,0.440391,0.004273,0.334804,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,20,20,0.447723,0.004273,0.334423,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,24,24,0.440695,0.004273,0.334652,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,28,28,0.440981,0.004425,0.334652,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,0,0,0.284304,0.004120,0.242252,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,4,4,0.295248,0.003968,0.242252,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,8,8,0.295248,0.003968,0.242176,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,12,12,0.294938,0.004273,0.242100,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,16,16,0.295111,0.004120,0.242100,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,20,20,0.294688,0.004120,0.242024,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,24,24,0.303247,0.004044,0.242252,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,28,28,0.302508,0.004120,0.241795,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,0,0,0.254976,0.003968,0.191666,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,4,4,0.263536,0.004044,0.191589,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,8,8,0.270826,0.003815,0.191666,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,12,12,0.270957,0.003662,0.191742,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,16,16,0.262487,0.003968,0.191437,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,20,20,0.262528,0.003815,0.191589,7,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,24,24,0.270522,0.003739,0.191360,7,P9HK27_0i_03,P0013,25C,231114
