vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.7,1.53,12,12,0.257658,0.003357,0.171065,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,16,16,0.257861,0.003281,0.170225,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,20,20,0.258678,0.003281,0.170988,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,24,24,0.258529,0.003205,0.170607,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,28,28,0.265980,0.003357,0.170683,5,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,0,0,0.429357,0.481300,0.331981,5,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,4,4,0.416010,0.477562,0.332287,5,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,8,8,0.422126,0.477943,0.332058,5,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,12,12,0.422931,0.477943,0.332287,5,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,16,16,0.422734,0.478172,0.332439,5,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,20,20,0.429721,0.477791,0.331905,5,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,24,24,0.422478,0.477867,0.332363,5,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,28,28,0.423336,0.477791,0.332134,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,0,0,0.339258,0.404772,0.278724,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,4,4,0.326686,0.401872,0.279105,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,8,8,0.326543,0.402254,0.279182,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,12,12,0.327848,0.401720,0.279411,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,16,16,0.327264,0.401491,0.279029,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,20,20,0.327365,0.402177,0.279334,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,24,24,0.326936,0.402025,0.279258,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,28,28,0.326543,0.401643,0.278953,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,0,0,0.269044,0.283073,0.208604,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,4,4,0.259268,0.280403,0.208528,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,8,8,0.259315,0.280479,0.208375,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,12,12,0.258952,0.280403,0.208299,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,16,16,0.259286,0.280479,0.208528,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,20,20,0.259029,0.280631,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,24,24,0.259661,0.280555,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,28,28,0.259399,0.280250,0.208528,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,0,0,0.254809,0.211961,0.177092,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,4,4,0.253700,0.210435,0.177245,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,8,8,0.253503,0.209978,0.176558,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,12,12,0.253945,0.210588,0.177169,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,16,16,0.254249,0.210512,0.177092,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,20,20,0.246183,0.210588,0.176863,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,24,24,0.253956,0.210283,0.177169,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,28,28,0.253778,0.210283,0.176787,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,0,0,0.250648,0.003433,0.170683,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,4,4,0.257485,0.003357,0.170836,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,8,8,0.257670,0.003281,0.171065,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,12,12,0.257795,0.003433,0.170607,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,16,16,0.257223,0.003433,0.170912,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,20,20,0.257330,0.003205,0.170530,5,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,24,24,0.257575,0.003205,0.170530,5,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,0,0,0.468395,0.003968,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,4,4,0.435503,0.003815,0.331142,2,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,8,8,0.435479,0.003891,0.331447,2,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,12,12,0.435813,0.003968,0.331676,2,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,16,16,0.435270,0.003968,0.331371,2,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,20,20,0.442525,0.003815,0.331218,2,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,24,24,0.434787,0.003739,0.331447,2,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,28,28,0.435133,0.003739,0.331371,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,0,0,0.332265,0.003510,0.278953,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,4,4,0.343520,0.003510,0.278953,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,8,8,0.344008,0.003510,0.278953,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,12,12,0.344110,0.003510,0.279334,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,16,16,0.344122,0.003510,0.278953,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,20,20,0.344372,0.003891,0.279258,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,24,24,0.352634,0.003510,0.279258,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,28,28,0.344295,0.003662,0.279029,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,0,0,0.261718,0.003205,0.207536,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,4,4,0.271261,0.003510,0.207765,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,8,8,0.271011,0.003357,0.208223,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,12,12,0.269354,0.003433,0.207917,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,16,16,0.270963,0.003433,0.207917,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,20,20,0.271440,0.003357,0.208070,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,24,24,0.278569,0.003433,0.207841,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,28,28,0.270266,0.003433,0.207612,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,0,0,0.255441,0.003357,0.176635,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,4,4,0.262969,0.003586,0.176711,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,8,8,0.262200,0.003510,0.176940,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,12,12,0.261098,0.003357,0.176406,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,16,16,0.262189,0.003433,0.176711,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,20,20,0.262683,0.003510,0.176940,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,24,24,0.262606,0.003357,0.177092,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,28,28,0.263297,0.003586,0.176558,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,0,0,0.250803,0.003586,0.170759,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,4,4,0.258916,0.003815,0.170988,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,8,8,0.257676,0.003586,0.170530,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,12,12,0.258129,0.003662,0.170836,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,16,16,0.257837,0.003739,0.170759,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,20,20,0.257736,0.003586,0.170454,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,24,24,0.259178,0.003739,0.170683,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,28,28,0.257616,0.003739,0.171141,2,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,0,0,0.422740,0.003739,0.331371,2,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,4,4,0.435384,0.004120,0.331905,2,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,8,8,0.435270,0.003815,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,12,12,0.435360,0.003815,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,16,16,0.435777,0.003815,0.331752,2,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,20,20,0.435074,0.003891,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,24,24,0.435461,0.003968,0.332210,2,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,28,28,0.427074,0.004044,0.331905,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,0,0,0.332921,0.003586,0.280097,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,4,4,0.343722,0.003739,0.279487,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,8,8,0.343830,0.003586,0.279640,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,12,12,0.344974,0.004196,0.279563,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,16,16,0.344658,0.003739,0.279792,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,20,20,0.344640,0.003739,0.279640,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,24,24,0.343371,0.003586,0.279563,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,28,28,0.344670,0.003891,0.279716,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,0,0,0.262165,0.003662,0.208528,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,4,4,0.279010,0.003739,0.208375,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,8,8,0.271088,0.003510,0.208757,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,12,12,0.270552,0.003433,0.208146,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,16,16,0.270307,0.003357,0.208375,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,20,20,0.271464,0.003586,0.208680,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,24,24,0.270671,0.003433,0.208146,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,28,28,0.278754,0.003510,0.208528,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,0,0,0.247763,0.003433,0.176863,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,4,4,0.263279,0.003586,0.177245,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,8,8,0.256234,0.003433,0.176635,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,12,12,0.261896,0.003510,0.176940,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,16,16,0.262737,0.003433,0.176940,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,20,20,0.262135,0.003357,0.176711,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,24,24,0.262493,0.003433,0.177245,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,28,28,0.262403,0.003357,0.176711,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,0,0,0.251948,0.003433,0.170759,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,4,4,0.258988,0.003739,0.170683,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,8,8,0.264704,0.003357,0.170530,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,12,12,0.256198,0.003433,0.170836,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,16,16,0.258093,0.003357,0.170836,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,20,20,0.263703,0.003357,0.170378,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,24,24,0.258350,0.003586,0.170836,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,28,28,0.259214,0.003815,0.170683,2,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,0,0,0.423480,0.003586,0.331752,2,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,4,4,0.435378,0.003815,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,8,8,0.436236,0.004578,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,12,12,0.427700,0.004196,0.331905,2,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,16,16,0.435765,0.003662,0.332134,2,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,20,20,0.426788,0.003891,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,24,24,0.435467,0.004120,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,28,28,0.435002,0.003815,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,0,0,0.332629,0.003662,0.279716,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,4,4,0.344324,0.003586,0.279792,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,8,8,0.344306,0.003739,0.279868,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,12,12,0.343371,0.003586,0.279487,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,16,16,0.344348,0.003662,0.279868,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,20,20,0.344193,0.003662,0.279716,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,24,24,0.344640,0.003739,0.279563,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,28,28,0.344008,0.003662,0.279792,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,0,0,0.269234,0.003205,0.208223,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,4,4,0.271184,0.003662,0.208299,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,8,8,0.271315,0.003586,0.208299,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,12,12,0.271291,0.003586,0.208604,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,16,16,0.271315,0.003586,0.208223,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,20,20,0.263446,0.003968,0.208528,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,24,24,0.277866,0.003357,0.208452,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,28,28,0.271273,0.003357,0.208070,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,0,0,0.255238,0.003357,0.176863,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,4,4,0.263983,0.003510,0.176787,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,8,8,0.262606,0.003281,0.177016,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,12,12,0.262952,0.003357,0.176406,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,16,16,0.261426,0.003281,0.177016,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,20,20,0.263142,0.003357,0.176711,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,24,24,0.262451,0.003357,0.176558,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,28,28,0.263965,0.003586,0.176940,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,0,0,0.250630,0.003205,0.170683,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,4,4,0.265276,0.003510,0.170607,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,8,8,0.266200,0.003586,0.170836,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,12,12,0.266147,0.003739,0.171141,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,16,16,0.265753,0.003433,0.170454,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,20,20,0.250928,0.003586,0.170759,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,24,24,0.251054,0.003662,0.170759,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,28,28,0.258517,0.003586,0.170454,2,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,0,0,0.422150,0.481453,0.331981,2,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,4,4,0.415426,0.477714,0.332363,2,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,8,8,0.415885,0.477714,0.332134,2,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,12,12,0.416148,0.478096,0.332210,2,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,16,16,0.415391,0.478096,0.332515,2,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,20,20,0.415188,0.477409,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,24,24,0.415528,0.477562,0.331905,2,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,28,28,0.415820,0.477638,0.332210,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,0,0,0.332581,0.406832,0.280097,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,4,4,0.327109,0.402711,0.279868,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,8,8,0.328033,0.402406,0.279945,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,12,12,0.327240,0.402483,0.279563,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,16,16,0.327324,0.402025,0.279640,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,20,20,0.326573,0.402330,0.279716,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,24,24,0.327050,0.402177,0.279411,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,28,28,0.319682,0.402559,0.279792,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,0,0,0.261795,0.282997,0.208070,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,4,4,0.267285,0.280174,0.208223,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,8,8,0.259596,0.280097,0.208452,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,12,12,0.267226,0.280250,0.208375,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,16,16,0.259035,0.280326,0.208146,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,20,20,0.266468,0.280403,0.208452,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,24,24,0.258183,0.280708,0.208452,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,28,28,0.259804,0.280555,0.208299,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,0,0,0.255232,0.003205,0.176635,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,4,4,0.262987,0.003739,0.176635,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,8,8,0.261974,0.003281,0.176787,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,12,12,0.262981,0.003357,0.176635,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,16,16,0.254463,0.003662,0.176711,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,20,20,0.263387,0.003281,0.177169,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,24,24,0.255781,0.003433,0.176558,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,28,28,0.262999,0.003357,0.176863,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,0,0,0.243435,0.003510,0.170912,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,4,4,0.258248,0.003510,0.170988,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,8,8,0.258183,0.003281,0.170378,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,12,12,0.257986,0.003205,0.170530,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,16,16,0.265562,0.003281,0.170759,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,20,20,0.257950,0.003357,0.170378,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,24,24,0.258391,0.003281,0.170912,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,28,28,0.258904,0.003281,0.170683,2,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,0,0,0.423176,0.480843,0.331752,2,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,4,4,0.416189,0.477562,0.332210,2,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,8,8,0.416273,0.477180,0.331752,2,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,12,12,0.414794,0.477485,0.331829,2,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,16,16,0.415873,0.477562,0.331981,2,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,20,20,0.422448,0.477562,0.331752,2,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,24,24,0.415599,0.478172,0.332439,2,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,28,28,0.415528,0.477562,0.331981,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,0,0,0.332402,0.406679,0.279945,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,4,4,0.326847,0.402788,0.279792,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,8,8,0.326608,0.402940,0.279792,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,12,12,0.326918,0.402788,0.280097,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,16,16,0.327497,0.402788,0.279868,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,20,20,0.327050,0.402864,0.279945,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,24,24,0.326799,0.403017,0.279716,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,28,28,0.326883,0.402635,0.279716,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,0,0,0.262546,0.283073,0.208604,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,4,4,0.259768,0.280174,0.208452,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,8,8,0.258427,0.280326,0.208375,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,12,12,0.259214,0.280250,0.208452,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,16,16,0.259184,0.280403,0.208146,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,20,20,0.259947,0.280403,0.208757,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,24,24,0.259530,0.280174,0.208223,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,28,28,0.259464,0.280479,0.208604,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,0,0,0.255322,0.212038,0.177169,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,4,4,0.254016,0.210283,0.177016,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,8,8,0.254123,0.210130,0.176635,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,12,12,0.254064,0.210435,0.176940,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,16,16,0.253337,0.210130,0.176940,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,20,20,0.253587,0.210130,0.176711,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,24,24,0.246666,0.210664,0.177321,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,28,28,0.253199,0.209978,0.176558,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,0,0,0.250702,0.003205,0.170454,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,4,4,0.266176,0.003357,0.170454,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,8,8,0.257658,0.003281,0.170759,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,12,12,0.266010,0.003281,0.170759,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,16,16,0.257998,0.003281,0.170530,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,20,20,0.257372,0.003205,0.171065,2,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,24,24,0.266468,0.003281,0.170530,2,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,0,0,0.461123,0.003815,0.332897,1,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,4,4,0.434907,0.003891,0.332134,1,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,8,8,0.435193,0.003891,0.332515,1,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,12,12,0.435211,0.003891,0.332210,1,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,16,16,0.435175,0.003815,0.332134,1,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,20,20,0.442984,0.003815,0.332439,1,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,24,24,0.434931,0.003891,0.332210,1,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,28,28,0.434889,0.003891,0.332744,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,0,0,0.332611,0.003891,0.279716,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,4,4,0.344569,0.004044,0.279716,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,8,8,0.344128,0.003739,0.279334,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,12,12,0.344342,0.003739,0.279716,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,16,16,0.343919,0.003739,0.279792,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,20,20,0.344122,0.003739,0.279563,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,24,24,0.344247,0.003739,0.279563,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,28,28,0.344062,0.003815,0.279716,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,0,0,0.261700,0.003357,0.208452,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,4,4,0.271017,0.003510,0.208604,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,8,8,0.279547,0.003357,0.208528,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,12,12,0.271154,0.003510,0.208604,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,16,16,0.277621,0.003357,0.208299,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,20,20,0.277663,0.003357,0.208452,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,24,24,0.278116,0.003433,0.208528,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,28,28,0.277925,0.003510,0.208452,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,0,0,0.254761,0.003205,0.176787,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,4,4,0.262075,0.003510,0.176787,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,8,8,0.262349,0.003433,0.176940,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,12,12,0.262522,0.003662,0.177092,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,16,16,0.262874,0.003357,0.176863,1,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,20,20,0.253438,0.003662,0.177092,1,P9HK27_0i_03,P0013,-40C,231114
